,path,alphabet,character_number,image_name,char_id
24818,Omniglot/images_evaluation/Kannada/character37/1241_19.png,Kannada,character37,1241_19.png,1240
24819,Omniglot/images_evaluation/Kannada/character37/1241_20.png,Kannada,character37,1241_20.png,1240
24835,Omniglot/images_evaluation/Kannada/character38/1242_16.png,Kannada,character38,1242_16.png,1241
24836,Omniglot/images_evaluation/Kannada/character38/1242_17.png,Kannada,character38,1242_17.png,1241
24837,Omniglot/images_evaluation/Kannada/character38/1242_18.png,Kannada,character38,1242_18.png,1241
24838,Omniglot/images_evaluation/Kannada/character38/1242_19.png,Kannada,character38,1242_19.png,1241
24839,Omniglot/images_evaluation/Kannada/character38/1242_20.png,Kannada,character38,1242_20.png,1241
24855,Omniglot/images_evaluation/Kannada/character39/1243_16.png,Kannada,character39,1243_16.png,1242
24856,Omniglot/images_evaluation/Kannada/character39/1243_17.png,Kannada,character39,1243_17.png,1242
24857,Omniglot/images_evaluation/Kannada/character39/1243_18.png,Kannada,character39,1243_18.png,1242
24858,Omniglot/images_evaluation/Kannada/character39/1243_19.png,Kannada,character39,1243_19.png,1242
24859,Omniglot/images_evaluation/Kannada/character39/1243_20.png,Kannada,character39,1243_20.png,1242
24875,Omniglot/images_evaluation/Kannada/character40/1244_16.png,Kannada,character40,1244_16.png,1243
24876,Omniglot/images_evaluation/Kannada/character40/1244_17.png,Kannada,character40,1244_17.png,1243
24877,Omniglot/images_evaluation/Kannada/character40/1244_18.png,Kannada,character40,1244_18.png,1243
24878,Omniglot/images_evaluation/Kannada/character40/1244_19.png,Kannada,character40,1244_19.png,1243
24879,Omniglot/images_evaluation/Kannada/character40/1244_20.png,Kannada,character40,1244_20.png,1243
24895,Omniglot/images_evaluation/Kannada/character41/1245_16.png,Kannada,character41,1245_16.png,1244
24896,Omniglot/images_evaluation/Kannada/character41/1245_17.png,Kannada,character41,1245_17.png,1244
24897,Omniglot/images_evaluation/Kannada/character41/1245_18.png,Kannada,character41,1245_18.png,1244
24898,Omniglot/images_evaluation/Kannada/character41/1245_19.png,Kannada,character41,1245_19.png,1244
24899,Omniglot/images_evaluation/Kannada/character41/1245_20.png,Kannada,character41,1245_20.png,1244
24915,Omniglot/images_evaluation/Keble/character01/1246_16.png,Keble,character01,1246_16.png,1245
24916,Omniglot/images_evaluation/Keble/character01/1246_17.png,Keble,character01,1246_17.png,1245
24917,Omniglot/images_evaluation/Keble/character01/1246_18.png,Keble,character01,1246_18.png,1245
24918,Omniglot/images_evaluation/Keble/character01/1246_19.png,Keble,character01,1246_19.png,1245
24919,Omniglot/images_evaluation/Keble/character01/1246_20.png,Keble,character01,1246_20.png,1245
24935,Omniglot/images_evaluation/Keble/character02/1247_16.png,Keble,character02,1247_16.png,1246
24936,Omniglot/images_evaluation/Keble/character02/1247_17.png,Keble,character02,1247_17.png,1246
24937,Omniglot/images_evaluation/Keble/character02/1247_18.png,Keble,character02,1247_18.png,1246
24938,Omniglot/images_evaluation/Keble/character02/1247_19.png,Keble,character02,1247_19.png,1246
24939,Omniglot/images_evaluation/Keble/character02/1247_20.png,Keble,character02,1247_20.png,1246
24955,Omniglot/images_evaluation/Keble/character03/1248_16.png,Keble,character03,1248_16.png,1247
24956,Omniglot/images_evaluation/Keble/character03/1248_17.png,Keble,character03,1248_17.png,1247
24957,Omniglot/images_evaluation/Keble/character03/1248_18.png,Keble,character03,1248_18.png,1247
24958,Omniglot/images_evaluation/Keble/character03/1248_19.png,Keble,character03,1248_19.png,1247
24959,Omniglot/images_evaluation/Keble/character03/1248_20.png,Keble,character03,1248_20.png,1247
24975,Omniglot/images_evaluation/Keble/character04/1249_16.png,Keble,character04,1249_16.png,1248
24976,Omniglot/images_evaluation/Keble/character04/1249_17.png,Keble,character04,1249_17.png,1248
24977,Omniglot/images_evaluation/Keble/character04/1249_18.png,Keble,character04,1249_18.png,1248
24978,Omniglot/images_evaluation/Keble/character04/1249_19.png,Keble,character04,1249_19.png,1248
24979,Omniglot/images_evaluation/Keble/character04/1249_20.png,Keble,character04,1249_20.png,1248
24995,Omniglot/images_evaluation/Keble/character05/1250_16.png,Keble,character05,1250_16.png,1249
24996,Omniglot/images_evaluation/Keble/character05/1250_17.png,Keble,character05,1250_17.png,1249
24997,Omniglot/images_evaluation/Keble/character05/1250_18.png,Keble,character05,1250_18.png,1249
24998,Omniglot/images_evaluation/Keble/character05/1250_19.png,Keble,character05,1250_19.png,1249
24999,Omniglot/images_evaluation/Keble/character05/1250_20.png,Keble,character05,1250_20.png,1249
25015,Omniglot/images_evaluation/Keble/character06/1251_16.png,Keble,character06,1251_16.png,1250
25016,Omniglot/images_evaluation/Keble/character06/1251_17.png,Keble,character06,1251_17.png,1250
25017,Omniglot/images_evaluation/Keble/character06/1251_18.png,Keble,character06,1251_18.png,1250
25018,Omniglot/images_evaluation/Keble/character06/1251_19.png,Keble,character06,1251_19.png,1250
25019,Omniglot/images_evaluation/Keble/character06/1251_20.png,Keble,character06,1251_20.png,1250
25035,Omniglot/images_evaluation/Keble/character07/1252_16.png,Keble,character07,1252_16.png,1251
25036,Omniglot/images_evaluation/Keble/character07/1252_17.png,Keble,character07,1252_17.png,1251
25037,Omniglot/images_evaluation/Keble/character07/1252_18.png,Keble,character07,1252_18.png,1251
25038,Omniglot/images_evaluation/Keble/character07/1252_19.png,Keble,character07,1252_19.png,1251
25039,Omniglot/images_evaluation/Keble/character07/1252_20.png,Keble,character07,1252_20.png,1251
25055,Omniglot/images_evaluation/Keble/character08/1253_16.png,Keble,character08,1253_16.png,1252
25056,Omniglot/images_evaluation/Keble/character08/1253_17.png,Keble,character08,1253_17.png,1252
25057,Omniglot/images_evaluation/Keble/character08/1253_18.png,Keble,character08,1253_18.png,1252
25058,Omniglot/images_evaluation/Keble/character08/1253_19.png,Keble,character08,1253_19.png,1252
25059,Omniglot/images_evaluation/Keble/character08/1253_20.png,Keble,character08,1253_20.png,1252
25075,Omniglot/images_evaluation/Keble/character09/1254_16.png,Keble,character09,1254_16.png,1253
25076,Omniglot/images_evaluation/Keble/character09/1254_17.png,Keble,character09,1254_17.png,1253
25077,Omniglot/images_evaluation/Keble/character09/1254_18.png,Keble,character09,1254_18.png,1253
25078,Omniglot/images_evaluation/Keble/character09/1254_19.png,Keble,character09,1254_19.png,1253
25079,Omniglot/images_evaluation/Keble/character09/1254_20.png,Keble,character09,1254_20.png,1253
25095,Omniglot/images_evaluation/Keble/character10/1255_16.png,Keble,character10,1255_16.png,1254
25096,Omniglot/images_evaluation/Keble/character10/1255_17.png,Keble,character10,1255_17.png,1254
25097,Omniglot/images_evaluation/Keble/character10/1255_18.png,Keble,character10,1255_18.png,1254
25098,Omniglot/images_evaluation/Keble/character10/1255_19.png,Keble,character10,1255_19.png,1254
25099,Omniglot/images_evaluation/Keble/character10/1255_20.png,Keble,character10,1255_20.png,1254
25115,Omniglot/images_evaluation/Keble/character11/1256_16.png,Keble,character11,1256_16.png,1255
25116,Omniglot/images_evaluation/Keble/character11/1256_17.png,Keble,character11,1256_17.png,1255
25117,Omniglot/images_evaluation/Keble/character11/1256_18.png,Keble,character11,1256_18.png,1255
25118,Omniglot/images_evaluation/Keble/character11/1256_19.png,Keble,character11,1256_19.png,1255
25119,Omniglot/images_evaluation/Keble/character11/1256_20.png,Keble,character11,1256_20.png,1255
25135,Omniglot/images_evaluation/Keble/character12/1257_16.png,Keble,character12,1257_16.png,1256
25136,Omniglot/images_evaluation/Keble/character12/1257_17.png,Keble,character12,1257_17.png,1256
25137,Omniglot/images_evaluation/Keble/character12/1257_18.png,Keble,character12,1257_18.png,1256
25138,Omniglot/images_evaluation/Keble/character12/1257_19.png,Keble,character12,1257_19.png,1256
25139,Omniglot/images_evaluation/Keble/character12/1257_20.png,Keble,character12,1257_20.png,1256
25155,Omniglot/images_evaluation/Keble/character13/1258_16.png,Keble,character13,1258_16.png,1257
25156,Omniglot/images_evaluation/Keble/character13/1258_17.png,Keble,character13,1258_17.png,1257
25157,Omniglot/images_evaluation/Keble/character13/1258_18.png,Keble,character13,1258_18.png,1257
25158,Omniglot/images_evaluation/Keble/character13/1258_19.png,Keble,character13,1258_19.png,1257
25159,Omniglot/images_evaluation/Keble/character13/1258_20.png,Keble,character13,1258_20.png,1257
25175,Omniglot/images_evaluation/Keble/character14/1259_16.png,Keble,character14,1259_16.png,1258
25176,Omniglot/images_evaluation/Keble/character14/1259_17.png,Keble,character14,1259_17.png,1258
25177,Omniglot/images_evaluation/Keble/character14/1259_18.png,Keble,character14,1259_18.png,1258
25178,Omniglot/images_evaluation/Keble/character14/1259_19.png,Keble,character14,1259_19.png,1258
25179,Omniglot/images_evaluation/Keble/character14/1259_20.png,Keble,character14,1259_20.png,1258
25195,Omniglot/images_evaluation/Keble/character15/1260_16.png,Keble,character15,1260_16.png,1259
25196,Omniglot/images_evaluation/Keble/character15/1260_17.png,Keble,character15,1260_17.png,1259
25197,Omniglot/images_evaluation/Keble/character15/1260_18.png,Keble,character15,1260_18.png,1259
25198,Omniglot/images_evaluation/Keble/character15/1260_19.png,Keble,character15,1260_19.png,1259
25199,Omniglot/images_evaluation/Keble/character15/1260_20.png,Keble,character15,1260_20.png,1259
25215,Omniglot/images_evaluation/Keble/character16/1261_16.png,Keble,character16,1261_16.png,1260
25216,Omniglot/images_evaluation/Keble/character16/1261_17.png,Keble,character16,1261_17.png,1260
25217,Omniglot/images_evaluation/Keble/character16/1261_18.png,Keble,character16,1261_18.png,1260
25218,Omniglot/images_evaluation/Keble/character16/1261_19.png,Keble,character16,1261_19.png,1260
25219,Omniglot/images_evaluation/Keble/character16/1261_20.png,Keble,character16,1261_20.png,1260
25235,Omniglot/images_evaluation/Keble/character17/1262_16.png,Keble,character17,1262_16.png,1261
25236,Omniglot/images_evaluation/Keble/character17/1262_17.png,Keble,character17,1262_17.png,1261
25237,Omniglot/images_evaluation/Keble/character17/1262_18.png,Keble,character17,1262_18.png,1261
25238,Omniglot/images_evaluation/Keble/character17/1262_19.png,Keble,character17,1262_19.png,1261
25239,Omniglot/images_evaluation/Keble/character17/1262_20.png,Keble,character17,1262_20.png,1261
25255,Omniglot/images_evaluation/Keble/character18/1263_16.png,Keble,character18,1263_16.png,1262
25256,Omniglot/images_evaluation/Keble/character18/1263_17.png,Keble,character18,1263_17.png,1262
25257,Omniglot/images_evaluation/Keble/character18/1263_18.png,Keble,character18,1263_18.png,1262
25258,Omniglot/images_evaluation/Keble/character18/1263_19.png,Keble,character18,1263_19.png,1262
25259,Omniglot/images_evaluation/Keble/character18/1263_20.png,Keble,character18,1263_20.png,1262
25275,Omniglot/images_evaluation/Keble/character19/1264_16.png,Keble,character19,1264_16.png,1263
25276,Omniglot/images_evaluation/Keble/character19/1264_17.png,Keble,character19,1264_17.png,1263
25277,Omniglot/images_evaluation/Keble/character19/1264_18.png,Keble,character19,1264_18.png,1263
25278,Omniglot/images_evaluation/Keble/character19/1264_19.png,Keble,character19,1264_19.png,1263
25279,Omniglot/images_evaluation/Keble/character19/1264_20.png,Keble,character19,1264_20.png,1263
25295,Omniglot/images_evaluation/Keble/character20/1265_16.png,Keble,character20,1265_16.png,1264
25296,Omniglot/images_evaluation/Keble/character20/1265_17.png,Keble,character20,1265_17.png,1264
25297,Omniglot/images_evaluation/Keble/character20/1265_18.png,Keble,character20,1265_18.png,1264
25298,Omniglot/images_evaluation/Keble/character20/1265_19.png,Keble,character20,1265_19.png,1264
25299,Omniglot/images_evaluation/Keble/character20/1265_20.png,Keble,character20,1265_20.png,1264
25315,Omniglot/images_evaluation/Keble/character21/1266_16.png,Keble,character21,1266_16.png,1265
25316,Omniglot/images_evaluation/Keble/character21/1266_17.png,Keble,character21,1266_17.png,1265
25317,Omniglot/images_evaluation/Keble/character21/1266_18.png,Keble,character21,1266_18.png,1265
25318,Omniglot/images_evaluation/Keble/character21/1266_19.png,Keble,character21,1266_19.png,1265
25319,Omniglot/images_evaluation/Keble/character21/1266_20.png,Keble,character21,1266_20.png,1265
25335,Omniglot/images_evaluation/Keble/character22/1267_16.png,Keble,character22,1267_16.png,1266
25336,Omniglot/images_evaluation/Keble/character22/1267_17.png,Keble,character22,1267_17.png,1266
25337,Omniglot/images_evaluation/Keble/character22/1267_18.png,Keble,character22,1267_18.png,1266
25338,Omniglot/images_evaluation/Keble/character22/1267_19.png,Keble,character22,1267_19.png,1266
25339,Omniglot/images_evaluation/Keble/character22/1267_20.png,Keble,character22,1267_20.png,1266
25355,Omniglot/images_evaluation/Keble/character23/1268_16.png,Keble,character23,1268_16.png,1267
25356,Omniglot/images_evaluation/Keble/character23/1268_17.png,Keble,character23,1268_17.png,1267
25357,Omniglot/images_evaluation/Keble/character23/1268_18.png,Keble,character23,1268_18.png,1267
25358,Omniglot/images_evaluation/Keble/character23/1268_19.png,Keble,character23,1268_19.png,1267
25359,Omniglot/images_evaluation/Keble/character23/1268_20.png,Keble,character23,1268_20.png,1267
25375,Omniglot/images_evaluation/Keble/character24/1269_16.png,Keble,character24,1269_16.png,1268
25376,Omniglot/images_evaluation/Keble/character24/1269_17.png,Keble,character24,1269_17.png,1268
25377,Omniglot/images_evaluation/Keble/character24/1269_18.png,Keble,character24,1269_18.png,1268
25378,Omniglot/images_evaluation/Keble/character24/1269_19.png,Keble,character24,1269_19.png,1268
25379,Omniglot/images_evaluation/Keble/character24/1269_20.png,Keble,character24,1269_20.png,1268
25395,Omniglot/images_evaluation/Keble/character25/1270_16.png,Keble,character25,1270_16.png,1269
25396,Omniglot/images_evaluation/Keble/character25/1270_17.png,Keble,character25,1270_17.png,1269
25397,Omniglot/images_evaluation/Keble/character25/1270_18.png,Keble,character25,1270_18.png,1269
25398,Omniglot/images_evaluation/Keble/character25/1270_19.png,Keble,character25,1270_19.png,1269
25399,Omniglot/images_evaluation/Keble/character25/1270_20.png,Keble,character25,1270_20.png,1269
25415,Omniglot/images_evaluation/Keble/character26/1271_16.png,Keble,character26,1271_16.png,1270
25416,Omniglot/images_evaluation/Keble/character26/1271_17.png,Keble,character26,1271_17.png,1270
25417,Omniglot/images_evaluation/Keble/character26/1271_18.png,Keble,character26,1271_18.png,1270
25418,Omniglot/images_evaluation/Keble/character26/1271_19.png,Keble,character26,1271_19.png,1270
25419,Omniglot/images_evaluation/Keble/character26/1271_20.png,Keble,character26,1271_20.png,1270
25435,Omniglot/images_evaluation/Malayalam/character01/1272_16.png,Malayalam,character01,1272_16.png,1271
25436,Omniglot/images_evaluation/Malayalam/character01/1272_17.png,Malayalam,character01,1272_17.png,1271
25437,Omniglot/images_evaluation/Malayalam/character01/1272_18.png,Malayalam,character01,1272_18.png,1271
25438,Omniglot/images_evaluation/Malayalam/character01/1272_19.png,Malayalam,character01,1272_19.png,1271
25439,Omniglot/images_evaluation/Malayalam/character01/1272_20.png,Malayalam,character01,1272_20.png,1271
25455,Omniglot/images_evaluation/Malayalam/character02/1273_16.png,Malayalam,character02,1273_16.png,1272
25456,Omniglot/images_evaluation/Malayalam/character02/1273_17.png,Malayalam,character02,1273_17.png,1272
25457,Omniglot/images_evaluation/Malayalam/character02/1273_18.png,Malayalam,character02,1273_18.png,1272
25458,Omniglot/images_evaluation/Malayalam/character02/1273_19.png,Malayalam,character02,1273_19.png,1272
25459,Omniglot/images_evaluation/Malayalam/character02/1273_20.png,Malayalam,character02,1273_20.png,1272
25475,Omniglot/images_evaluation/Malayalam/character03/1274_16.png,Malayalam,character03,1274_16.png,1273
25476,Omniglot/images_evaluation/Malayalam/character03/1274_17.png,Malayalam,character03,1274_17.png,1273
25477,Omniglot/images_evaluation/Malayalam/character03/1274_18.png,Malayalam,character03,1274_18.png,1273
25478,Omniglot/images_evaluation/Malayalam/character03/1274_19.png,Malayalam,character03,1274_19.png,1273
25479,Omniglot/images_evaluation/Malayalam/character03/1274_20.png,Malayalam,character03,1274_20.png,1273
25495,Omniglot/images_evaluation/Malayalam/character04/1275_16.png,Malayalam,character04,1275_16.png,1274
25496,Omniglot/images_evaluation/Malayalam/character04/1275_17.png,Malayalam,character04,1275_17.png,1274
25497,Omniglot/images_evaluation/Malayalam/character04/1275_18.png,Malayalam,character04,1275_18.png,1274
25498,Omniglot/images_evaluation/Malayalam/character04/1275_19.png,Malayalam,character04,1275_19.png,1274
25499,Omniglot/images_evaluation/Malayalam/character04/1275_20.png,Malayalam,character04,1275_20.png,1274
25515,Omniglot/images_evaluation/Malayalam/character05/1276_16.png,Malayalam,character05,1276_16.png,1275
25516,Omniglot/images_evaluation/Malayalam/character05/1276_17.png,Malayalam,character05,1276_17.png,1275
25517,Omniglot/images_evaluation/Malayalam/character05/1276_18.png,Malayalam,character05,1276_18.png,1275
25518,Omniglot/images_evaluation/Malayalam/character05/1276_19.png,Malayalam,character05,1276_19.png,1275
25519,Omniglot/images_evaluation/Malayalam/character05/1276_20.png,Malayalam,character05,1276_20.png,1275
25535,Omniglot/images_evaluation/Malayalam/character06/1277_16.png,Malayalam,character06,1277_16.png,1276
25536,Omniglot/images_evaluation/Malayalam/character06/1277_17.png,Malayalam,character06,1277_17.png,1276
25537,Omniglot/images_evaluation/Malayalam/character06/1277_18.png,Malayalam,character06,1277_18.png,1276
25538,Omniglot/images_evaluation/Malayalam/character06/1277_19.png,Malayalam,character06,1277_19.png,1276
25539,Omniglot/images_evaluation/Malayalam/character06/1277_20.png,Malayalam,character06,1277_20.png,1276
25555,Omniglot/images_evaluation/Malayalam/character07/1278_16.png,Malayalam,character07,1278_16.png,1277
25556,Omniglot/images_evaluation/Malayalam/character07/1278_17.png,Malayalam,character07,1278_17.png,1277
25557,Omniglot/images_evaluation/Malayalam/character07/1278_18.png,Malayalam,character07,1278_18.png,1277
25558,Omniglot/images_evaluation/Malayalam/character07/1278_19.png,Malayalam,character07,1278_19.png,1277
25559,Omniglot/images_evaluation/Malayalam/character07/1278_20.png,Malayalam,character07,1278_20.png,1277
25575,Omniglot/images_evaluation/Malayalam/character08/1279_16.png,Malayalam,character08,1279_16.png,1278
25576,Omniglot/images_evaluation/Malayalam/character08/1279_17.png,Malayalam,character08,1279_17.png,1278
25577,Omniglot/images_evaluation/Malayalam/character08/1279_18.png,Malayalam,character08,1279_18.png,1278
25578,Omniglot/images_evaluation/Malayalam/character08/1279_19.png,Malayalam,character08,1279_19.png,1278
25579,Omniglot/images_evaluation/Malayalam/character08/1279_20.png,Malayalam,character08,1279_20.png,1278
25595,Omniglot/images_evaluation/Malayalam/character09/1280_16.png,Malayalam,character09,1280_16.png,1279
25596,Omniglot/images_evaluation/Malayalam/character09/1280_17.png,Malayalam,character09,1280_17.png,1279
25597,Omniglot/images_evaluation/Malayalam/character09/1280_18.png,Malayalam,character09,1280_18.png,1279
25598,Omniglot/images_evaluation/Malayalam/character09/1280_19.png,Malayalam,character09,1280_19.png,1279
25599,Omniglot/images_evaluation/Malayalam/character09/1280_20.png,Malayalam,character09,1280_20.png,1279
25615,Omniglot/images_evaluation/Malayalam/character10/1281_16.png,Malayalam,character10,1281_16.png,1280
25616,Omniglot/images_evaluation/Malayalam/character10/1281_17.png,Malayalam,character10,1281_17.png,1280
25617,Omniglot/images_evaluation/Malayalam/character10/1281_18.png,Malayalam,character10,1281_18.png,1280
25618,Omniglot/images_evaluation/Malayalam/character10/1281_19.png,Malayalam,character10,1281_19.png,1280
25619,Omniglot/images_evaluation/Malayalam/character10/1281_20.png,Malayalam,character10,1281_20.png,1280
25635,Omniglot/images_evaluation/Malayalam/character11/1282_16.png,Malayalam,character11,1282_16.png,1281
25636,Omniglot/images_evaluation/Malayalam/character11/1282_17.png,Malayalam,character11,1282_17.png,1281
25637,Omniglot/images_evaluation/Malayalam/character11/1282_18.png,Malayalam,character11,1282_18.png,1281
25638,Omniglot/images_evaluation/Malayalam/character11/1282_19.png,Malayalam,character11,1282_19.png,1281
25639,Omniglot/images_evaluation/Malayalam/character11/1282_20.png,Malayalam,character11,1282_20.png,1281
25655,Omniglot/images_evaluation/Malayalam/character12/1283_16.png,Malayalam,character12,1283_16.png,1282
25656,Omniglot/images_evaluation/Malayalam/character12/1283_17.png,Malayalam,character12,1283_17.png,1282
25657,Omniglot/images_evaluation/Malayalam/character12/1283_18.png,Malayalam,character12,1283_18.png,1282
25658,Omniglot/images_evaluation/Malayalam/character12/1283_19.png,Malayalam,character12,1283_19.png,1282
25659,Omniglot/images_evaluation/Malayalam/character12/1283_20.png,Malayalam,character12,1283_20.png,1282
25675,Omniglot/images_evaluation/Malayalam/character13/1284_16.png,Malayalam,character13,1284_16.png,1283
25676,Omniglot/images_evaluation/Malayalam/character13/1284_17.png,Malayalam,character13,1284_17.png,1283
25677,Omniglot/images_evaluation/Malayalam/character13/1284_18.png,Malayalam,character13,1284_18.png,1283
25678,Omniglot/images_evaluation/Malayalam/character13/1284_19.png,Malayalam,character13,1284_19.png,1283
25679,Omniglot/images_evaluation/Malayalam/character13/1284_20.png,Malayalam,character13,1284_20.png,1283
25695,Omniglot/images_evaluation/Malayalam/character14/1285_16.png,Malayalam,character14,1285_16.png,1284
25696,Omniglot/images_evaluation/Malayalam/character14/1285_17.png,Malayalam,character14,1285_17.png,1284
25697,Omniglot/images_evaluation/Malayalam/character14/1285_18.png,Malayalam,character14,1285_18.png,1284
25698,Omniglot/images_evaluation/Malayalam/character14/1285_19.png,Malayalam,character14,1285_19.png,1284
25699,Omniglot/images_evaluation/Malayalam/character14/1285_20.png,Malayalam,character14,1285_20.png,1284
25715,Omniglot/images_evaluation/Malayalam/character15/1286_16.png,Malayalam,character15,1286_16.png,1285
25716,Omniglot/images_evaluation/Malayalam/character15/1286_17.png,Malayalam,character15,1286_17.png,1285
25717,Omniglot/images_evaluation/Malayalam/character15/1286_18.png,Malayalam,character15,1286_18.png,1285
25718,Omniglot/images_evaluation/Malayalam/character15/1286_19.png,Malayalam,character15,1286_19.png,1285
25719,Omniglot/images_evaluation/Malayalam/character15/1286_20.png,Malayalam,character15,1286_20.png,1285
25735,Omniglot/images_evaluation/Malayalam/character16/1287_16.png,Malayalam,character16,1287_16.png,1286
25736,Omniglot/images_evaluation/Malayalam/character16/1287_17.png,Malayalam,character16,1287_17.png,1286
25737,Omniglot/images_evaluation/Malayalam/character16/1287_18.png,Malayalam,character16,1287_18.png,1286
25738,Omniglot/images_evaluation/Malayalam/character16/1287_19.png,Malayalam,character16,1287_19.png,1286
25739,Omniglot/images_evaluation/Malayalam/character16/1287_20.png,Malayalam,character16,1287_20.png,1286
25755,Omniglot/images_evaluation/Malayalam/character17/1288_16.png,Malayalam,character17,1288_16.png,1287
25756,Omniglot/images_evaluation/Malayalam/character17/1288_17.png,Malayalam,character17,1288_17.png,1287
25757,Omniglot/images_evaluation/Malayalam/character17/1288_18.png,Malayalam,character17,1288_18.png,1287
25758,Omniglot/images_evaluation/Malayalam/character17/1288_19.png,Malayalam,character17,1288_19.png,1287
25759,Omniglot/images_evaluation/Malayalam/character17/1288_20.png,Malayalam,character17,1288_20.png,1287
25775,Omniglot/images_evaluation/Malayalam/character18/1289_16.png,Malayalam,character18,1289_16.png,1288
25776,Omniglot/images_evaluation/Malayalam/character18/1289_17.png,Malayalam,character18,1289_17.png,1288
25777,Omniglot/images_evaluation/Malayalam/character18/1289_18.png,Malayalam,character18,1289_18.png,1288
25778,Omniglot/images_evaluation/Malayalam/character18/1289_19.png,Malayalam,character18,1289_19.png,1288
25779,Omniglot/images_evaluation/Malayalam/character18/1289_20.png,Malayalam,character18,1289_20.png,1288
25795,Omniglot/images_evaluation/Malayalam/character19/1290_16.png,Malayalam,character19,1290_16.png,1289
25796,Omniglot/images_evaluation/Malayalam/character19/1290_17.png,Malayalam,character19,1290_17.png,1289
25797,Omniglot/images_evaluation/Malayalam/character19/1290_18.png,Malayalam,character19,1290_18.png,1289
25798,Omniglot/images_evaluation/Malayalam/character19/1290_19.png,Malayalam,character19,1290_19.png,1289
25799,Omniglot/images_evaluation/Malayalam/character19/1290_20.png,Malayalam,character19,1290_20.png,1289
25815,Omniglot/images_evaluation/Malayalam/character20/1291_16.png,Malayalam,character20,1291_16.png,1290
25816,Omniglot/images_evaluation/Malayalam/character20/1291_17.png,Malayalam,character20,1291_17.png,1290
25817,Omniglot/images_evaluation/Malayalam/character20/1291_18.png,Malayalam,character20,1291_18.png,1290
25818,Omniglot/images_evaluation/Malayalam/character20/1291_19.png,Malayalam,character20,1291_19.png,1290
25819,Omniglot/images_evaluation/Malayalam/character20/1291_20.png,Malayalam,character20,1291_20.png,1290
25835,Omniglot/images_evaluation/Malayalam/character21/1292_16.png,Malayalam,character21,1292_16.png,1291
25836,Omniglot/images_evaluation/Malayalam/character21/1292_17.png,Malayalam,character21,1292_17.png,1291
25837,Omniglot/images_evaluation/Malayalam/character21/1292_18.png,Malayalam,character21,1292_18.png,1291
25838,Omniglot/images_evaluation/Malayalam/character21/1292_19.png,Malayalam,character21,1292_19.png,1291
25839,Omniglot/images_evaluation/Malayalam/character21/1292_20.png,Malayalam,character21,1292_20.png,1291
25855,Omniglot/images_evaluation/Malayalam/character22/1293_16.png,Malayalam,character22,1293_16.png,1292
25856,Omniglot/images_evaluation/Malayalam/character22/1293_17.png,Malayalam,character22,1293_17.png,1292
25857,Omniglot/images_evaluation/Malayalam/character22/1293_18.png,Malayalam,character22,1293_18.png,1292
25858,Omniglot/images_evaluation/Malayalam/character22/1293_19.png,Malayalam,character22,1293_19.png,1292
25859,Omniglot/images_evaluation/Malayalam/character22/1293_20.png,Malayalam,character22,1293_20.png,1292
25875,Omniglot/images_evaluation/Malayalam/character23/1294_16.png,Malayalam,character23,1294_16.png,1293
25876,Omniglot/images_evaluation/Malayalam/character23/1294_17.png,Malayalam,character23,1294_17.png,1293
25877,Omniglot/images_evaluation/Malayalam/character23/1294_18.png,Malayalam,character23,1294_18.png,1293
25878,Omniglot/images_evaluation/Malayalam/character23/1294_19.png,Malayalam,character23,1294_19.png,1293
25879,Omniglot/images_evaluation/Malayalam/character23/1294_20.png,Malayalam,character23,1294_20.png,1293
25895,Omniglot/images_evaluation/Malayalam/character24/1295_16.png,Malayalam,character24,1295_16.png,1294
25896,Omniglot/images_evaluation/Malayalam/character24/1295_17.png,Malayalam,character24,1295_17.png,1294
25897,Omniglot/images_evaluation/Malayalam/character24/1295_18.png,Malayalam,character24,1295_18.png,1294
25898,Omniglot/images_evaluation/Malayalam/character24/1295_19.png,Malayalam,character24,1295_19.png,1294
25899,Omniglot/images_evaluation/Malayalam/character24/1295_20.png,Malayalam,character24,1295_20.png,1294
25915,Omniglot/images_evaluation/Malayalam/character25/1296_16.png,Malayalam,character25,1296_16.png,1295
25916,Omniglot/images_evaluation/Malayalam/character25/1296_17.png,Malayalam,character25,1296_17.png,1295
25917,Omniglot/images_evaluation/Malayalam/character25/1296_18.png,Malayalam,character25,1296_18.png,1295
25918,Omniglot/images_evaluation/Malayalam/character25/1296_19.png,Malayalam,character25,1296_19.png,1295
25919,Omniglot/images_evaluation/Malayalam/character25/1296_20.png,Malayalam,character25,1296_20.png,1295
25935,Omniglot/images_evaluation/Malayalam/character26/1297_16.png,Malayalam,character26,1297_16.png,1296
25936,Omniglot/images_evaluation/Malayalam/character26/1297_17.png,Malayalam,character26,1297_17.png,1296
25937,Omniglot/images_evaluation/Malayalam/character26/1297_18.png,Malayalam,character26,1297_18.png,1296
25938,Omniglot/images_evaluation/Malayalam/character26/1297_19.png,Malayalam,character26,1297_19.png,1296
25939,Omniglot/images_evaluation/Malayalam/character26/1297_20.png,Malayalam,character26,1297_20.png,1296
25955,Omniglot/images_evaluation/Malayalam/character27/1298_16.png,Malayalam,character27,1298_16.png,1297
25956,Omniglot/images_evaluation/Malayalam/character27/1298_17.png,Malayalam,character27,1298_17.png,1297
25957,Omniglot/images_evaluation/Malayalam/character27/1298_18.png,Malayalam,character27,1298_18.png,1297
