path,alphabet,character_number,image_name,char_id
Omniglot/images_evaluation/Gurmukhi/character15/1174_02.png,Gurmukhi,character15,1174_02.png,209
Omniglot/images_evaluation/Gurmukhi/character15/1174_03.png,Gurmukhi,character15,1174_03.png,209
Omniglot/images_evaluation/Gurmukhi/character15/1174_04.png,Gurmukhi,character15,1174_04.png,209
Omniglot/images_evaluation/Gurmukhi/character16/1175_01.png,Gurmukhi,character16,1175_01.png,210
Omniglot/images_evaluation/Gurmukhi/character16/1175_02.png,Gurmukhi,character16,1175_02.png,210
Omniglot/images_evaluation/Gurmukhi/character16/1175_03.png,Gurmukhi,character16,1175_03.png,210
Omniglot/images_evaluation/Gurmukhi/character16/1175_04.png,Gurmukhi,character16,1175_04.png,210
Omniglot/images_evaluation/Gurmukhi/character17/1176_01.png,Gurmukhi,character17,1176_01.png,211
Omniglot/images_evaluation/Gurmukhi/character17/1176_02.png,Gurmukhi,character17,1176_02.png,211
Omniglot/images_evaluation/Gurmukhi/character17/1176_03.png,Gurmukhi,character17,1176_03.png,211
Omniglot/images_evaluation/Gurmukhi/character17/1176_04.png,Gurmukhi,character17,1176_04.png,211
Omniglot/images_evaluation/Gurmukhi/character18/1177_01.png,Gurmukhi,character18,1177_01.png,212
Omniglot/images_evaluation/Gurmukhi/character18/1177_02.png,Gurmukhi,character18,1177_02.png,212
Omniglot/images_evaluation/Gurmukhi/character18/1177_03.png,Gurmukhi,character18,1177_03.png,212
Omniglot/images_evaluation/Gurmukhi/character18/1177_04.png,Gurmukhi,character18,1177_04.png,212
Omniglot/images_evaluation/Gurmukhi/character19/1178_01.png,Gurmukhi,character19,1178_01.png,213
Omniglot/images_evaluation/Gurmukhi/character19/1178_02.png,Gurmukhi,character19,1178_02.png,213
Omniglot/images_evaluation/Gurmukhi/character19/1178_03.png,Gurmukhi,character19,1178_03.png,213
Omniglot/images_evaluation/Gurmukhi/character19/1178_04.png,Gurmukhi,character19,1178_04.png,213
Omniglot/images_evaluation/Gurmukhi/character20/1179_01.png,Gurmukhi,character20,1179_01.png,214
Omniglot/images_evaluation/Gurmukhi/character20/1179_02.png,Gurmukhi,character20,1179_02.png,214
Omniglot/images_evaluation/Gurmukhi/character20/1179_03.png,Gurmukhi,character20,1179_03.png,214
Omniglot/images_evaluation/Gurmukhi/character20/1179_04.png,Gurmukhi,character20,1179_04.png,214
Omniglot/images_evaluation/Gurmukhi/character21/1180_01.png,Gurmukhi,character21,1180_01.png,215
Omniglot/images_evaluation/Gurmukhi/character21/1180_02.png,Gurmukhi,character21,1180_02.png,215
Omniglot/images_evaluation/Gurmukhi/character21/1180_03.png,Gurmukhi,character21,1180_03.png,215
Omniglot/images_evaluation/Gurmukhi/character21/1180_04.png,Gurmukhi,character21,1180_04.png,215
Omniglot/images_evaluation/Gurmukhi/character22/1181_01.png,Gurmukhi,character22,1181_01.png,216
Omniglot/images_evaluation/Gurmukhi/character22/1181_02.png,Gurmukhi,character22,1181_02.png,216
Omniglot/images_evaluation/Gurmukhi/character22/1181_03.png,Gurmukhi,character22,1181_03.png,216
Omniglot/images_evaluation/Gurmukhi/character22/1181_04.png,Gurmukhi,character22,1181_04.png,216
Omniglot/images_evaluation/Gurmukhi/character23/1182_01.png,Gurmukhi,character23,1182_01.png,217
Omniglot/images_evaluation/Gurmukhi/character23/1182_02.png,Gurmukhi,character23,1182_02.png,217
Omniglot/images_evaluation/Gurmukhi/character23/1182_03.png,Gurmukhi,character23,1182_03.png,217
Omniglot/images_evaluation/Gurmukhi/character23/1182_04.png,Gurmukhi,character23,1182_04.png,217
Omniglot/images_evaluation/Gurmukhi/character24/1183_01.png,Gurmukhi,character24,1183_01.png,218
Omniglot/images_evaluation/Gurmukhi/character24/1183_02.png,Gurmukhi,character24,1183_02.png,218
Omniglot/images_evaluation/Gurmukhi/character24/1183_03.png,Gurmukhi,character24,1183_03.png,218
Omniglot/images_evaluation/Gurmukhi/character24/1183_04.png,Gurmukhi,character24,1183_04.png,218
Omniglot/images_evaluation/Gurmukhi/character25/1184_01.png,Gurmukhi,character25,1184_01.png,219
Omniglot/images_evaluation/Gurmukhi/character25/1184_02.png,Gurmukhi,character25,1184_02.png,219
Omniglot/images_evaluation/Gurmukhi/character25/1184_03.png,Gurmukhi,character25,1184_03.png,219
Omniglot/images_evaluation/Gurmukhi/character25/1184_04.png,Gurmukhi,character25,1184_04.png,219
Omniglot/images_evaluation/Gurmukhi/character26/1185_01.png,Gurmukhi,character26,1185_01.png,220
Omniglot/images_evaluation/Gurmukhi/character26/1185_02.png,Gurmukhi,character26,1185_02.png,220
Omniglot/images_evaluation/Gurmukhi/character26/1185_03.png,Gurmukhi,character26,1185_03.png,220
Omniglot/images_evaluation/Gurmukhi/character26/1185_04.png,Gurmukhi,character26,1185_04.png,220
Omniglot/images_evaluation/Gurmukhi/character27/1186_01.png,Gurmukhi,character27,1186_01.png,221
Omniglot/images_evaluation/Gurmukhi/character27/1186_02.png,Gurmukhi,character27,1186_02.png,221
Omniglot/images_evaluation/Gurmukhi/character27/1186_03.png,Gurmukhi,character27,1186_03.png,221
Omniglot/images_evaluation/Gurmukhi/character27/1186_04.png,Gurmukhi,character27,1186_04.png,221
Omniglot/images_evaluation/Gurmukhi/character28/1187_01.png,Gurmukhi,character28,1187_01.png,222
Omniglot/images_evaluation/Gurmukhi/character28/1187_02.png,Gurmukhi,character28,1187_02.png,222
Omniglot/images_evaluation/Gurmukhi/character28/1187_03.png,Gurmukhi,character28,1187_03.png,222
Omniglot/images_evaluation/Gurmukhi/character28/1187_04.png,Gurmukhi,character28,1187_04.png,222
Omniglot/images_evaluation/Gurmukhi/character29/1188_01.png,Gurmukhi,character29,1188_01.png,223
Omniglot/images_evaluation/Gurmukhi/character29/1188_02.png,Gurmukhi,character29,1188_02.png,223
Omniglot/images_evaluation/Gurmukhi/character29/1188_03.png,Gurmukhi,character29,1188_03.png,223
Omniglot/images_evaluation/Gurmukhi/character29/1188_04.png,Gurmukhi,character29,1188_04.png,223
Omniglot/images_evaluation/Gurmukhi/character30/1189_01.png,Gurmukhi,character30,1189_01.png,224
Omniglot/images_evaluation/Gurmukhi/character30/1189_02.png,Gurmukhi,character30,1189_02.png,224
Omniglot/images_evaluation/Gurmukhi/character30/1189_03.png,Gurmukhi,character30,1189_03.png,224
Omniglot/images_evaluation/Gurmukhi/character30/1189_04.png,Gurmukhi,character30,1189_04.png,224
Omniglot/images_evaluation/Gurmukhi/character31/1190_01.png,Gurmukhi,character31,1190_01.png,225
Omniglot/images_evaluation/Gurmukhi/character31/1190_02.png,Gurmukhi,character31,1190_02.png,225
Omniglot/images_evaluation/Gurmukhi/character31/1190_03.png,Gurmukhi,character31,1190_03.png,225
Omniglot/images_evaluation/Gurmukhi/character31/1190_04.png,Gurmukhi,character31,1190_04.png,225
Omniglot/images_evaluation/Gurmukhi/character32/1191_01.png,Gurmukhi,character32,1191_01.png,226
Omniglot/images_evaluation/Gurmukhi/character32/1191_02.png,Gurmukhi,character32,1191_02.png,226
Omniglot/images_evaluation/Gurmukhi/character32/1191_03.png,Gurmukhi,character32,1191_03.png,226
Omniglot/images_evaluation/Gurmukhi/character32/1191_04.png,Gurmukhi,character32,1191_04.png,226
Omniglot/images_evaluation/Gurmukhi/character33/1192_01.png,Gurmukhi,character33,1192_01.png,227
Omniglot/images_evaluation/Gurmukhi/character33/1192_02.png,Gurmukhi,character33,1192_02.png,227
Omniglot/images_evaluation/Gurmukhi/character33/1192_03.png,Gurmukhi,character33,1192_03.png,227
Omniglot/images_evaluation/Gurmukhi/character33/1192_04.png,Gurmukhi,character33,1192_04.png,227
Omniglot/images_evaluation/Gurmukhi/character34/1193_01.png,Gurmukhi,character34,1193_01.png,228
Omniglot/images_evaluation/Gurmukhi/character34/1193_02.png,Gurmukhi,character34,1193_02.png,228
Omniglot/images_evaluation/Gurmukhi/character34/1193_03.png,Gurmukhi,character34,1193_03.png,228
Omniglot/images_evaluation/Gurmukhi/character34/1193_04.png,Gurmukhi,character34,1193_04.png,228
Omniglot/images_evaluation/Gurmukhi/character35/1194_01.png,Gurmukhi,character35,1194_01.png,229
Omniglot/images_evaluation/Gurmukhi/character35/1194_02.png,Gurmukhi,character35,1194_02.png,229
Omniglot/images_evaluation/Gurmukhi/character35/1194_03.png,Gurmukhi,character35,1194_03.png,229
Omniglot/images_evaluation/Gurmukhi/character35/1194_04.png,Gurmukhi,character35,1194_04.png,229
Omniglot/images_evaluation/Gurmukhi/character36/1195_01.png,Gurmukhi,character36,1195_01.png,230
Omniglot/images_evaluation/Gurmukhi/character36/1195_02.png,Gurmukhi,character36,1195_02.png,230
Omniglot/images_evaluation/Gurmukhi/character36/1195_03.png,Gurmukhi,character36,1195_03.png,230
Omniglot/images_evaluation/Gurmukhi/character36/1195_04.png,Gurmukhi,character36,1195_04.png,230
Omniglot/images_evaluation/Gurmukhi/character37/1196_01.png,Gurmukhi,character37,1196_01.png,231
Omniglot/images_evaluation/Gurmukhi/character37/1196_02.png,Gurmukhi,character37,1196_02.png,231
Omniglot/images_evaluation/Gurmukhi/character37/1196_03.png,Gurmukhi,character37,1196_03.png,231
Omniglot/images_evaluation/Gurmukhi/character37/1196_04.png,Gurmukhi,character37,1196_04.png,231
Omniglot/images_evaluation/Gurmukhi/character38/1197_01.png,Gurmukhi,character38,1197_01.png,232
Omniglot/images_evaluation/Gurmukhi/character38/1197_02.png,Gurmukhi,character38,1197_02.png,232
Omniglot/images_evaluation/Gurmukhi/character38/1197_03.png,Gurmukhi,character38,1197_03.png,232
Omniglot/images_evaluation/Gurmukhi/character38/1197_04.png,Gurmukhi,character38,1197_04.png,232
Omniglot/images_evaluation/Gurmukhi/character39/1198_01.png,Gurmukhi,character39,1198_01.png,233
Omniglot/images_evaluation/Gurmukhi/character39/1198_02.png,Gurmukhi,character39,1198_02.png,233
Omniglot/images_evaluation/Gurmukhi/character39/1198_03.png,Gurmukhi,character39,1198_03.png,233
Omniglot/images_evaluation/Gurmukhi/character39/1198_04.png,Gurmukhi,character39,1198_04.png,233
Omniglot/images_evaluation/Gurmukhi/character40/1199_01.png,Gurmukhi,character40,1199_01.png,234
Omniglot/images_evaluation/Gurmukhi/character40/1199_02.png,Gurmukhi,character40,1199_02.png,234
Omniglot/images_evaluation/Gurmukhi/character40/1199_03.png,Gurmukhi,character40,1199_03.png,234
Omniglot/images_evaluation/Gurmukhi/character40/1199_04.png,Gurmukhi,character40,1199_04.png,234
Omniglot/images_evaluation/Gurmukhi/character41/1200_01.png,Gurmukhi,character41,1200_01.png,235
Omniglot/images_evaluation/Gurmukhi/character41/1200_02.png,Gurmukhi,character41,1200_02.png,235
Omniglot/images_evaluation/Gurmukhi/character41/1200_03.png,Gurmukhi,character41,1200_03.png,235
Omniglot/images_evaluation/Gurmukhi/character41/1200_04.png,Gurmukhi,character41,1200_04.png,235
Omniglot/images_evaluation/Gurmukhi/character42/1201_01.png,Gurmukhi,character42,1201_01.png,236
Omniglot/images_evaluation/Gurmukhi/character42/1201_02.png,Gurmukhi,character42,1201_02.png,236
Omniglot/images_evaluation/Gurmukhi/character42/1201_03.png,Gurmukhi,character42,1201_03.png,236
Omniglot/images_evaluation/Gurmukhi/character42/1201_04.png,Gurmukhi,character42,1201_04.png,236
Omniglot/images_evaluation/Gurmukhi/character43/1202_01.png,Gurmukhi,character43,1202_01.png,237
Omniglot/images_evaluation/Gurmukhi/character43/1202_02.png,Gurmukhi,character43,1202_02.png,237
Omniglot/images_evaluation/Gurmukhi/character43/1202_03.png,Gurmukhi,character43,1202_03.png,237
Omniglot/images_evaluation/Gurmukhi/character43/1202_04.png,Gurmukhi,character43,1202_04.png,237
Omniglot/images_evaluation/Gurmukhi/character44/1203_01.png,Gurmukhi,character44,1203_01.png,238
Omniglot/images_evaluation/Gurmukhi/character44/1203_02.png,Gurmukhi,character44,1203_02.png,238
Omniglot/images_evaluation/Gurmukhi/character44/1203_03.png,Gurmukhi,character44,1203_03.png,238
Omniglot/images_evaluation/Gurmukhi/character44/1203_04.png,Gurmukhi,character44,1203_04.png,238
Omniglot/images_evaluation/Gurmukhi/character45/1204_01.png,Gurmukhi,character45,1204_01.png,239
Omniglot/images_evaluation/Gurmukhi/character45/1204_02.png,Gurmukhi,character45,1204_02.png,239
Omniglot/images_evaluation/Gurmukhi/character45/1204_03.png,Gurmukhi,character45,1204_03.png,239
Omniglot/images_evaluation/Gurmukhi/character45/1204_04.png,Gurmukhi,character45,1204_04.png,239
Omniglot/images_evaluation/Kannada/character01/1205_01.png,Kannada,character01,1205_01.png,240
Omniglot/images_evaluation/Kannada/character01/1205_02.png,Kannada,character01,1205_02.png,240
Omniglot/images_evaluation/Kannada/character01/1205_03.png,Kannada,character01,1205_03.png,240
Omniglot/images_evaluation/Kannada/character01/1205_04.png,Kannada,character01,1205_04.png,240
Omniglot/images_evaluation/Kannada/character02/1206_01.png,Kannada,character02,1206_01.png,241
Omniglot/images_evaluation/Kannada/character02/1206_02.png,Kannada,character02,1206_02.png,241
Omniglot/images_evaluation/Kannada/character02/1206_03.png,Kannada,character02,1206_03.png,241
Omniglot/images_evaluation/Kannada/character02/1206_04.png,Kannada,character02,1206_04.png,241
Omniglot/images_evaluation/Kannada/character03/1207_01.png,Kannada,character03,1207_01.png,242
Omniglot/images_evaluation/Kannada/character03/1207_02.png,Kannada,character03,1207_02.png,242
Omniglot/images_evaluation/Kannada/character03/1207_03.png,Kannada,character03,1207_03.png,242
Omniglot/images_evaluation/Kannada/character03/1207_04.png,Kannada,character03,1207_04.png,242
Omniglot/images_evaluation/Kannada/character04/1208_01.png,Kannada,character04,1208_01.png,243
Omniglot/images_evaluation/Kannada/character04/1208_02.png,Kannada,character04,1208_02.png,243
Omniglot/images_evaluation/Kannada/character04/1208_03.png,Kannada,character04,1208_03.png,243
Omniglot/images_evaluation/Kannada/character04/1208_04.png,Kannada,character04,1208_04.png,243
Omniglot/images_evaluation/Kannada/character05/1209_01.png,Kannada,character05,1209_01.png,244
Omniglot/images_evaluation/Kannada/character05/1209_02.png,Kannada,character05,1209_02.png,244
Omniglot/images_evaluation/Kannada/character05/1209_03.png,Kannada,character05,1209_03.png,244
Omniglot/images_evaluation/Kannada/character05/1209_04.png,Kannada,character05,1209_04.png,244
Omniglot/images_evaluation/Kannada/character06/1210_01.png,Kannada,character06,1210_01.png,245
Omniglot/images_evaluation/Kannada/character06/1210_02.png,Kannada,character06,1210_02.png,245
Omniglot/images_evaluation/Kannada/character06/1210_03.png,Kannada,character06,1210_03.png,245
Omniglot/images_evaluation/Kannada/character06/1210_04.png,Kannada,character06,1210_04.png,245
Omniglot/images_evaluation/Kannada/character07/1211_01.png,Kannada,character07,1211_01.png,246
Omniglot/images_evaluation/Kannada/character07/1211_02.png,Kannada,character07,1211_02.png,246
Omniglot/images_evaluation/Kannada/character07/1211_03.png,Kannada,character07,1211_03.png,246
Omniglot/images_evaluation/Kannada/character07/1211_04.png,Kannada,character07,1211_04.png,246
Omniglot/images_evaluation/Kannada/character08/1212_01.png,Kannada,character08,1212_01.png,247
Omniglot/images_evaluation/Kannada/character08/1212_02.png,Kannada,character08,1212_02.png,247
Omniglot/images_evaluation/Kannada/character08/1212_03.png,Kannada,character08,1212_03.png,247
Omniglot/images_evaluation/Kannada/character08/1212_04.png,Kannada,character08,1212_04.png,247
Omniglot/images_evaluation/Kannada/character09/1213_01.png,Kannada,character09,1213_01.png,248
Omniglot/images_evaluation/Kannada/character09/1213_02.png,Kannada,character09,1213_02.png,248
Omniglot/images_evaluation/Kannada/character09/1213_03.png,Kannada,character09,1213_03.png,248
Omniglot/images_evaluation/Kannada/character09/1213_04.png,Kannada,character09,1213_04.png,248
Omniglot/images_evaluation/Kannada/character10/1214_01.png,Kannada,character10,1214_01.png,249
Omniglot/images_evaluation/Kannada/character10/1214_02.png,Kannada,character10,1214_02.png,249
Omniglot/images_evaluation/Kannada/character10/1214_03.png,Kannada,character10,1214_03.png,249
Omniglot/images_evaluation/Kannada/character10/1214_04.png,Kannada,character10,1214_04.png,249
Omniglot/images_evaluation/Kannada/character11/1215_01.png,Kannada,character11,1215_01.png,250
Omniglot/images_evaluation/Kannada/character11/1215_02.png,Kannada,character11,1215_02.png,250
Omniglot/images_evaluation/Kannada/character11/1215_03.png,Kannada,character11,1215_03.png,250
Omniglot/images_evaluation/Kannada/character11/1215_04.png,Kannada,character11,1215_04.png,250
Omniglot/images_evaluation/Kannada/character12/1216_01.png,Kannada,character12,1216_01.png,251
Omniglot/images_evaluation/Kannada/character12/1216_02.png,Kannada,character12,1216_02.png,251
Omniglot/images_evaluation/Kannada/character12/1216_03.png,Kannada,character12,1216_03.png,251
Omniglot/images_evaluation/Kannada/character12/1216_04.png,Kannada,character12,1216_04.png,251
Omniglot/images_evaluation/Kannada/character13/1217_01.png,Kannada,character13,1217_01.png,252
Omniglot/images_evaluation/Kannada/character13/1217_02.png,Kannada,character13,1217_02.png,252
Omniglot/images_evaluation/Kannada/character13/1217_03.png,Kannada,character13,1217_03.png,252
Omniglot/images_evaluation/Kannada/character13/1217_04.png,Kannada,character13,1217_04.png,252
Omniglot/images_evaluation/Kannada/character14/1218_01.png,Kannada,character14,1218_01.png,253
Omniglot/images_evaluation/Kannada/character14/1218_02.png,Kannada,character14,1218_02.png,253
Omniglot/images_evaluation/Kannada/character14/1218_03.png,Kannada,character14,1218_03.png,253
Omniglot/images_evaluation/Kannada/character14/1218_04.png,Kannada,character14,1218_04.png,253
Omniglot/images_evaluation/Kannada/character15/1219_01.png,Kannada,character15,1219_01.png,254
Omniglot/images_evaluation/Kannada/character15/1219_02.png,Kannada,character15,1219_02.png,254
Omniglot/images_evaluation/Kannada/character15/1219_03.png,Kannada,character15,1219_03.png,254
Omniglot/images_evaluation/Kannada/character15/1219_04.png,Kannada,character15,1219_04.png,254
Omniglot/images_evaluation/Kannada/character16/1220_01.png,Kannada,character16,1220_01.png,255
Omniglot/images_evaluation/Kannada/character16/1220_02.png,Kannada,character16,1220_02.png,255
Omniglot/images_evaluation/Kannada/character16/1220_03.png,Kannada,character16,1220_03.png,255
Omniglot/images_evaluation/Kannada/character16/1220_04.png,Kannada,character16,1220_04.png,255
Omniglot/images_evaluation/Kannada/character17/1221_01.png,Kannada,character17,1221_01.png,256
Omniglot/images_evaluation/Kannada/character17/1221_02.png,Kannada,character17,1221_02.png,256
Omniglot/images_evaluation/Kannada/character17/1221_03.png,Kannada,character17,1221_03.png,256
Omniglot/images_evaluation/Kannada/character17/1221_04.png,Kannada,character17,1221_04.png,256
Omniglot/images_evaluation/Kannada/character18/1222_01.png,Kannada,character18,1222_01.png,257
Omniglot/images_evaluation/Kannada/character18/1222_02.png,Kannada,character18,1222_02.png,257
Omniglot/images_evaluation/Kannada/character18/1222_03.png,Kannada,character18,1222_03.png,257
Omniglot/images_evaluation/Kannada/character18/1222_04.png,Kannada,character18,1222_04.png,257
Omniglot/images_evaluation/Kannada/character19/1223_01.png,Kannada,character19,1223_01.png,258
Omniglot/images_evaluation/Kannada/character19/1223_02.png,Kannada,character19,1223_02.png,258
Omniglot/images_evaluation/Kannada/character19/1223_03.png,Kannada,character19,1223_03.png,258
Omniglot/images_evaluation/Kannada/character19/1223_04.png,Kannada,character19,1223_04.png,258
Omniglot/images_evaluation/Kannada/character20/1224_01.png,Kannada,character20,1224_01.png,259
Omniglot/images_evaluation/Kannada/character20/1224_02.png,Kannada,character20,1224_02.png,259
Omniglot/images_evaluation/Kannada/character20/1224_03.png,Kannada,character20,1224_03.png,259
Omniglot/images_evaluation/Kannada/character20/1224_04.png,Kannada,character20,1224_04.png,259
Omniglot/images_evaluation/Kannada/character21/1225_01.png,Kannada,character21,1225_01.png,260
Omniglot/images_evaluation/Kannada/character21/1225_02.png,Kannada,character21,1225_02.png,260
Omniglot/images_evaluation/Kannada/character21/1225_03.png,Kannada,character21,1225_03.png,260
Omniglot/images_evaluation/Kannada/character21/1225_04.png,Kannada,character21,1225_04.png,260
Omniglot/images_evaluation/Kannada/character22/1226_01.png,Kannada,character22,1226_01.png,261
Omniglot/images_evaluation/Kannada/character22/1226_02.png,Kannada,character22,1226_02.png,261
Omniglot/images_evaluation/Kannada/character22/1226_03.png,Kannada,character22,1226_03.png,261
Omniglot/images_evaluation/Kannada/character22/1226_04.png,Kannada,character22,1226_04.png,261
Omniglot/images_evaluation/Kannada/character23/1227_01.png,Kannada,character23,1227_01.png,262
Omniglot/images_evaluation/Kannada/character23/1227_02.png,Kannada,character23,1227_02.png,262
Omniglot/images_evaluation/Kannada/character23/1227_03.png,Kannada,character23,1227_03.png,262
Omniglot/images_evaluation/Kannada/character23/1227_04.png,Kannada,character23,1227_04.png,262
Omniglot/images_evaluation/Kannada/character24/1228_01.png,Kannada,character24,1228_01.png,263
Omniglot/images_evaluation/Kannada/character24/1228_02.png,Kannada,character24,1228_02.png,263
Omniglot/images_evaluation/Kannada/character24/1228_03.png,Kannada,character24,1228_03.png,263
Omniglot/images_evaluation/Kannada/character24/1228_04.png,Kannada,character24,1228_04.png,263
Omniglot/images_evaluation/Kannada/character25/1229_01.png,Kannada,character25,1229_01.png,264
Omniglot/images_evaluation/Kannada/character25/1229_02.png,Kannada,character25,1229_02.png,264
Omniglot/images_evaluation/Kannada/character25/1229_03.png,Kannada,character25,1229_03.png,264
Omniglot/images_evaluation/Kannada/character25/1229_04.png,Kannada,character25,1229_04.png,264
Omniglot/images_evaluation/Kannada/character26/1230_01.png,Kannada,character26,1230_01.png,265
Omniglot/images_evaluation/Kannada/character26/1230_02.png,Kannada,character26,1230_02.png,265
Omniglot/images_evaluation/Kannada/character26/1230_03.png,Kannada,character26,1230_03.png,265
Omniglot/images_evaluation/Kannada/character26/1230_04.png,Kannada,character26,1230_04.png,265
Omniglot/images_evaluation/Kannada/character27/1231_01.png,Kannada,character27,1231_01.png,266
Omniglot/images_evaluation/Kannada/character27/1231_02.png,Kannada,character27,1231_02.png,266
Omniglot/images_evaluation/Kannada/character27/1231_03.png,Kannada,character27,1231_03.png,266
Omniglot/images_evaluation/Kannada/character27/1231_04.png,Kannada,character27,1231_04.png,266
Omniglot/images_evaluation/Kannada/character28/1232_01.png,Kannada,character28,1232_01.png,267
Omniglot/images_evaluation/Kannada/character28/1232_02.png,Kannada,character28,1232_02.png,267
Omniglot/images_evaluation/Kannada/character28/1232_03.png,Kannada,character28,1232_03.png,267
Omniglot/images_evaluation/Kannada/character28/1232_04.png,Kannada,character28,1232_04.png,267
Omniglot/images_evaluation/Kannada/character29/1233_01.png,Kannada,character29,1233_01.png,268
Omniglot/images_evaluation/Kannada/character29/1233_02.png,Kannada,character29,1233_02.png,268
Omniglot/images_evaluation/Kannada/character29/1233_03.png,Kannada,character29,1233_03.png,268
Omniglot/images_evaluation/Kannada/character29/1233_04.png,Kannada,character29,1233_04.png,268
Omniglot/images_evaluation/Kannada/character30/1234_01.png,Kannada,character30,1234_01.png,269
Omniglot/images_evaluation/Kannada/character30/1234_02.png,Kannada,character30,1234_02.png,269
Omniglot/images_evaluation/Kannada/character30/1234_03.png,Kannada,character30,1234_03.png,269
Omniglot/images_evaluation/Kannada/character30/1234_04.png,Kannada,character30,1234_04.png,269
Omniglot/images_evaluation/Kannada/character31/1235_01.png,Kannada,character31,1235_01.png,270
Omniglot/images_evaluation/Kannada/character31/1235_02.png,Kannada,character31,1235_02.png,270
Omniglot/images_evaluation/Kannada/character31/1235_03.png,Kannada,character31,1235_03.png,270
Omniglot/images_evaluation/Kannada/character31/1235_04.png,Kannada,character31,1235_04.png,270
Omniglot/images_evaluation/Kannada/character32/1236_01.png,Kannada,character32,1236_01.png,271
Omniglot/images_evaluation/Kannada/character32/1236_02.png,Kannada,character32,1236_02.png,271
Omniglot/images_evaluation/Kannada/character32/1236_03.png,Kannada,character32,1236_03.png,271
Omniglot/images_evaluation/Kannada/character32/1236_04.png,Kannada,character32,1236_04.png,271
Omniglot/images_evaluation/Kannada/character33/1237_01.png,Kannada,character33,1237_01.png,272
Omniglot/images_evaluation/Kannada/character33/1237_02.png,Kannada,character33,1237_02.png,272
Omniglot/images_evaluation/Kannada/character33/1237_03.png,Kannada,character33,1237_03.png,272
Omniglot/images_evaluation/Kannada/character33/1237_04.png,Kannada,character33,1237_04.png,272
Omniglot/images_evaluation/Kannada/character34/1238_01.png,Kannada,character34,1238_01.png,273
Omniglot/images_evaluation/Kannada/character34/1238_02.png,Kannada,character34,1238_02.png,273
Omniglot/images_evaluation/Kannada/character34/1238_03.png,Kannada,character34,1238_03.png,273
Omniglot/images_evaluation/Kannada/character34/1238_04.png,Kannada,character34,1238_04.png,273
Omniglot/images_evaluation/Kannada/character35/1239_01.png,Kannada,character35,1239_01.png,274
Omniglot/images_evaluation/Kannada/character35/1239_02.png,Kannada,character35,1239_02.png,274
Omniglot/images_evaluation/Kannada/character35/1239_03.png,Kannada,character35,1239_03.png,274
Omniglot/images_evaluation/Kannada/character35/1239_04.png,Kannada,character35,1239_04.png,274
Omniglot/images_evaluation/Kannada/character36/1240_01.png,Kannada,character36,1240_01.png,275
Omniglot/images_evaluation/Kannada/character36/1240_02.png,Kannada,character36,1240_02.png,275
Omniglot/images_evaluation/Kannada/character36/1240_03.png,Kannada,character36,1240_03.png,275
Omniglot/images_evaluation/Kannada/character36/1240_04.png,Kannada,character36,1240_04.png,275
Omniglot/images_evaluation/Kannada/character37/1241_01.png,Kannada,character37,1241_01.png,276
Omniglot/images_evaluation/Kannada/character37/1241_02.png,Kannada,character37,1241_02.png,276
Omniglot/images_evaluation/Kannada/character37/1241_03.png,Kannada,character37,1241_03.png,276
Omniglot/images_evaluation/Kannada/character37/1241_04.png,Kannada,character37,1241_04.png,276
Omniglot/images_evaluation/Kannada/character38/1242_01.png,Kannada,character38,1242_01.png,277
Omniglot/images_evaluation/Kannada/character38/1242_02.png,Kannada,character38,1242_02.png,277
Omniglot/images_evaluation/Kannada/character38/1242_03.png,Kannada,character38,1242_03.png,277
Omniglot/images_evaluation/Kannada/character38/1242_04.png,Kannada,character38,1242_04.png,277
Omniglot/images_evaluation/Kannada/character39/1243_01.png,Kannada,character39,1243_01.png,278
Omniglot/images_evaluation/Kannada/character39/1243_02.png,Kannada,character39,1243_02.png,278
Omniglot/images_evaluation/Kannada/character39/1243_03.png,Kannada,character39,1243_03.png,278
Omniglot/images_evaluation/Kannada/character39/1243_04.png,Kannada,character39,1243_04.png,278
Omniglot/images_evaluation/Kannada/character40/1244_01.png,Kannada,character40,1244_01.png,279
Omniglot/images_evaluation/Kannada/character40/1244_02.png,Kannada,character40,1244_02.png,279
Omniglot/images_evaluation/Kannada/character40/1244_03.png,Kannada,character40,1244_03.png,279
Omniglot/images_evaluation/Kannada/character40/1244_04.png,Kannada,character40,1244_04.png,279
Omniglot/images_evaluation/Kannada/character41/1245_01.png,Kannada,character41,1245_01.png,280
Omniglot/images_evaluation/Kannada/character41/1245_02.png,Kannada,character41,1245_02.png,280
Omniglot/images_evaluation/Kannada/character41/1245_03.png,Kannada,character41,1245_03.png,280
Omniglot/images_evaluation/Kannada/character41/1245_04.png,Kannada,character41,1245_04.png,280
Omniglot/images_evaluation/Keble/character01/1246_01.png,Keble,character01,1246_01.png,281
Omniglot/images_evaluation/Keble/character01/1246_02.png,Keble,character01,1246_02.png,281
Omniglot/images_evaluation/Keble/character01/1246_03.png,Keble,character01,1246_03.png,281
Omniglot/images_evaluation/Keble/character01/1246_04.png,Keble,character01,1246_04.png,281
Omniglot/images_evaluation/Keble/character02/1247_01.png,Keble,character02,1247_01.png,282
Omniglot/images_evaluation/Keble/character02/1247_02.png,Keble,character02,1247_02.png,282
Omniglot/images_evaluation/Keble/character02/1247_03.png,Keble,character02,1247_03.png,282
